;Section;Chapitre;HS4;HS6;Code_HS10;Designation_Exacte_PT;Designation_Hierarchique_Complete;Groupe_Utilisation;DD_pct;PRCT_pct;TCS_pct;TVA_pct;DAPS_pct;Total_pct;Avantage_ZLECAf;Avantage_GZALE_GAFTA;Avantage_UE_Association;Avantage_Conv_Algerie_Tunisie;Avantage_Conv_Algerie_Jordanie;Avantage_Hydrocarbures;Avantage_Sonatrach;Avantage_Ministere_Sante;Avantage_Medicament_Veterinaire;Avantage_Emploi;Avantage_Admin_Penitentiaire;Avantage_COVID19;Avantage_Loi_Miniere;Avantage_Transport_Aerien;Formalites_Administratives;VALIDATION_OK;DD_CORRIGE;DAPS_CORRIGE;TVA_CORRIGE;COMMENTAIRE
;7;40;4017;401700;4017002300;Description: Ralentisseur de vitesse (dos d'âne) en caoutchouc durci (ébonite) pour voies routières;Caoutchouc et ouvrages en caoutchouc. > Caoutchouc durci (ébonite) et ouvrages > Ralentisseur de vitesse (dos d'âne) en caoutchouc durci pour voie routière;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;981 - Visa Instrument & Mesure (ONML);;;;;
;7;40;4017;401700;4017002400;Description: Poignées et boutons de commande en caoutchouc durci (ébonite), utilisés dans divers mécanismes أو appareils;Caoutchouc et ouvrages en caoutchouc. > Caoutchouc durci (ébonite) et ouvrages > Poignées et boutons de commande en caoutchouc durci;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;981 - Visa Instrument & Mesure (ONML);;;;;
;7;40;4017;401700;4017002500;Description: Articles d'hygiène en caoutchouc durci (ébonite), tels que des peignes ou des instruments sanitaires;Caoutchouc et ouvrages en caoutchouc. > Caoutchouc durci (ébonite) et ouvrages > Articles d'hygiène en caoutchouc durci;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;981 - Visa Instrument & Mesure (ONML);;;;;
;7;40;4017;401700;4017002900;Description: Autres ouvrages en caoutchouc durci (ébonite), non spécifiés ailleurs;Caoutchouc et ouvrages en caoutchouc. > Caoutchouc durci (ébonite) et ouvrages > Autres ouvrages en caoutchouc durci;;30;2;3;19;;54;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;981 - Visa Instrument & Mesure (ONML);;;;;
;8;41;4101;410120;4101201100;Description: Cuirs et peaux bruts entiers, non refendus, de bovins, frais, d'un poids unitaire n'excédant pas 16 kg (selon l'état de conservation);Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers de bovins, frais (poids léger);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;982 - Cahier des Charges (Min. Commerce) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 995 - Attestation Export (Direction de Wilaya du Commerce);;;;;
;8;41;4101;410120;4101201200;Description: Cuirs et peaux bruts entiers, non refendus, de bovins, salés verts, d'un poids unitaire n'excédant pas 16 kg (selon l'état de conservation);Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers de bovins, salés verts (poids léger);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 982 - Cahier des Charges (Min. Commerce) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 995 - Attestation Export (Direction de Wilaya du Commerce);;;;;
;8;41;4101;410120;4101201300;Description: Cuirs et peaux bruts entiers, non refendus, de bovins, secs ou salés secs, d'un poids unitaire n'excédant pas 10 kg (selon l'état de conservation);Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers de bovins, sèches ou salés secs (poids léger);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;982 - Cahier des Charges (Min. Commerce) | 995 - Attestation Export (Direction de Wilaya du Commerce) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;8;41;4101;410120;4101201900;Description: Cuirs et peaux bruts entiers, non refendus, de bovins, autrement conservés (par exemple par chaux), d'un poids unitaire correspondant au poids léger;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers de bovins, autres (poids léger);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 982 - Cahier des Charges (Min. Commerce) | 995 - Attestation Export (Direction de Wilaya du Commerce);;;;;
;8;41;4101;410120;4101202100;Description: Cuirs et peaux bruts entiers, non refendus, d'équidés (chevaux, ânes, mulets), frais, d'un poids unitaire correspondant au poids léger;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers d'équidés, frais (poids léger);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;995 - Attestation Export (Direction de Wilaya du Commerce) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 982 - Cahier des Charges (Min. Commerce) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;8;41;4101;410120;4101202200;Description: Cuirs et peaux bruts entiers, non refendus, d'équidés, salés verts, d'un poids unitaire correspondant au poids léger;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers d'équidés, salés verts (poids léger);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 982 - Cahier des Charges (Min. Commerce) | 995 - Attestation Export (Direction de Wilaya du Commerce) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;8;41;4101;410120;4101202300;Description: Cuirs et peaux bruts entiers, non refendus, d'équidés, secs ou salés secs, d'un poids unitaire correspondant au poids léger;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers d'équidés, sèches ou salés secs (poids léger);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 982 - Cahier des Charges (Min. Commerce) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 995 - Attestation Export (Direction de Wilaya du Commerce);;;;;
;8;41;4101;410120;4101202900;Description: Cuirs et peaux bruts entiers, non refendus, d'équidés, autrement conservés, d'un poids unitaire correspondant au poids léger;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers d'équidés, autres (poids léger);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 982 - Cahier des Charges (Min. Commerce) | 995 - Attestation Export (Direction de Wilaya du Commerce) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;8;41;4101;410150;4101501100;Description: Cuirs et peaux bruts entiers de bovins, frais, d'un poids unitaire excédant 16 kg;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers de bovins, frais (poids lourd);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 982 - Cahier des Charges (Min. Commerce) | 995 - Attestation Export (Direction de Wilaya du Commerce) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;8;41;4101;410150;4101501200;Description: Cuirs et peaux bruts entiers de bovins, salés verts, d'un poids unitaire excédant 16 kg;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers de bovins, salés verts (poids lourd);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 995 - Attestation Export (Direction de Wilaya du Commerce) | 982 - Cahier des Charges (Min. Commerce) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;8;41;4101;410150;4101501300;Description: Cuirs et peaux bruts entiers de bovins, secs ou salés secs, d'un poids unitaire excédant 16 kg;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers de bovins, sèches ou salés secs (poids lourd);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 995 - Attestation Export (Direction de Wilaya du Commerce) | 982 - Cahier des Charges (Min. Commerce) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;8;41;4101;410150;4101501900;Description: Cuirs et peaux bruts entiers de bovins, autrement conservés, d'un poids unitaire excédant 16 kg;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers de bovins, autres (poids lourd);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;995 - Attestation Export (Direction de Wilaya du Commerce) | 982 - Cahier des Charges (Min. Commerce) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;8;41;4101;410150;4101502100;Description: Cuirs et peaux bruts entiers d'équidés, frais, d'un poids unitaire excédant 16 kg;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers d'équidés, frais (poids lourd);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 995 - Attestation Export (Direction de Wilaya du Commerce) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 982 - Cahier des Charges (Min. Commerce);;;;;
;8;41;4101;410150;4101502200;Description: Cuirs et peaux bruts entiers d'équidés, salés verts, d'un poids unitaire excédant 16 kg;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers d'équidés, salés verts (poids lourd);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;982 - Cahier des Charges (Min. Commerce) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 995 - Attestation Export (Direction de Wilaya du Commerce) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;8;41;4101;410150;4101502300;Description: Cuirs et peaux bruts entiers d'équidés, secs ou salés secs, d'un poids unitaire excédant 16 kg;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers d'équidés, sèches ou salés secs (poids lourd);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;982 - Cahier des Charges (Min. Commerce) | 995 - Attestation Export (Direction de Wilaya du Commerce) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;8;41;4101;410150;4101502900;Description: Cuirs et peaux bruts entiers d'équidés, autrement conservés, d'un poids unitaire excédant 16 kg;Peaux (autres que les pelleteries) et cuirs. > Cuirs et peaux bruts de bovins ou équidés > Cuirs et peaux bruts entiers d'équidés, autres (poids lourd);;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;995 - Attestation Export (Direction de Wilaya du Commerce) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 982 - Cahier des Charges (Min. Commerce);;;;;
